id,price
279966,22000
279967,15000
279968,15000
279969,15000
279970,29000
279971,50000
279972,50000
279973,50000
279974,15000
279975,15000
279976,29000
279977,29000
279978,50000
279979,50000
279980,35000
279981,24590
279982,29000
279983,39998
279984,6500
279985,29000
279986,8500
279987,29000
279988,55000
279989,15000
279990,12000
279991,8500
279992,6500
279993,15000
279994,15000
279995,50000
279996,50000
279997,29000
279998,39998
279999,30000
280000,15000
280001,50000
280002,50000
280003,15000
280004,15000
280005,39998
280006,15000
280007,15000
280008,194965
280009,279950
280010,30000
280011,39998
280012,22000
280013,32000
280014,39998
280015,15000
280016,50000
280017,50000
280018,15000
280019,50000
280020,32000
280021,30000
280022,50000
280023,32000
280024,30000
280025,50000
280026,29000
280027,30000
280028,32000
280029,15000
280030,15000
280031,55000
280032,55000
280033,50000
280034,12000
280035,50000
280036,22000
280037,6500
280038,32000
280039,15000
280040,15000
280041,15000
280042,15000
280043,29000
280044,22000
280045,35000
280046,32000
280047,50000
280048,39998
280049,30000
280050,22000
280051,50000
280052,15000
280053,55000
280054,22000
280055,39998
280056,15000
280057,6500
280058,32000
280059,35000
280060,32000
280061,50000
280062,39998
280063,8500
280064,279950
280065,50000
280066,12000
280067,22000
280068,15000
280069,29000
280070,39998
280071,29000
280072,50000
280073,30000
280074,15000
280075,15000
280076,39998
280077,15000
280078,39998
280079,29000
280080,50000
280081,50000
280082,50000
280083,15000
280084,15000
280085,15000
280086,15000
280087,29000
280088,15599
280089,15000
280090,39998
280091,50000
280092,15000
280093,32000
280094,50000
280095,30000
280096,35000
280097,8500
280098,50000
280099,55000
280100,29000
280101,15000
280102,15000
280103,15000
280104,6500
280105,32000
280106,15000
280107,39998
280108,15000
280109,30000
280110,22000
280111,15000
280112,15000
280113,15000
280114,34645
280115,32000
280116,50000
280117,22000
280118,32000
280119,22000
280120,29000
280121,15000
280122,32000
280123,29000
280124,55000
280125,50000
280126,30000
280127,50000
280128,50000
280129,22000
280130,39998
280131,35000
280132,39998
280133,32000
280134,15000
280135,15000
280136,29000
280137,50000
280138,39998
280139,55000
280140,30000
280141,15000
280142,15000
280143,55000
280144,15000
280145,15000
280146,15000
280147,29000
280148,55000
280149,35000
280150,15000
280151,6500
280152,15000
280153,55000
280154,29000
280155,32000
280156,35000
280157,50000
280158,32000
280159,55000
280160,6500
280161,15000
280162,15000
280163,15000
280164,6500
280165,15000
280166,15000
280167,15000
280168,50000
280169,50000
280170,29000
280171,6500
280172,15000
280173,34645
280174,15000
280175,32000
280176,15000
280177,29000
280178,50000
280179,50000
280180,15000
280181,15000
280182,15000
280183,15000
280184,35000
280185,55000
280186,15000
280187,15000
280188,8500
280189,22000
280190,39998
280191,15000
280192,15000
280193,15000
280194,22000
280195,15000
280196,15000
280197,29000
280198,8500
280199,55000
280200,55000
280201,50000
280202,32000
280203,30000
280204,22000
280205,12000
280206,84645
280207,50000
280208,8500
280209,30000
280210,15000
280211,6500
280212,30000
280213,30000
280214,32000
280215,32000
280216,50000
280217,32000
280218,22000
280219,39998
280220,35000
280221,30000
280222,50000
280223,50000
280224,29000
280225,15000
280226,39998
280227,30000
280228,32000
280229,32000
280230,15000
280231,29000
280232,15000
280233,15000
280234,29000
280235,50000
280236,6500
280237,32000
280238,50000
280239,32000
280240,279950
280241,15000
280242,15000
280243,32000
280244,35000
280245,6500
280246,22000
280247,39998
280248,279950
280249,22000
280250,39998
280251,22000
280252,35000
280253,15000
280254,50000
280255,29000
280256,55000
280257,15000
280258,15000
280259,15000
280260,22000
280261,50000
280262,69500
280263,50000
280264,15000
280265,39998
280266,15000
280267,15000
280268,29000
280269,32000
280270,29000
280271,15000
280272,15000
280273,15000
280274,32000
280275,50000
280276,22000
280277,15000
280278,15000
280279,50000
280280,22000
280281,32000
280282,39998
280283,29000
280284,8500
280285,15000
280286,50000
280287,15000
280288,39998
280289,32000
280290,6500
280291,32000
280292,29000
280293,50000
280294,39998
280295,29000
280296,50000
280297,15000
280298,34645
280299,15000
280300,15000
280301,30000
280302,50000
280303,39998
280304,8500
280305,35000
280306,50000
280307,15000
280308,50000
280309,39998
280310,15000
280311,15000
280312,15000
280313,39998
280314,32000
280315,50000
280316,279950
280317,50000
280318,50000
280319,39998
280320,39998
280321,39998
280322,39998
280323,15000
280324,30000
280325,55000
280326,6500
280327,6500
280328,15000
280329,39998
280330,15000
280331,15000
280332,30825
280333,15000
280334,22000
280335,15000
280336,29000
280337,15000
280338,6500
280339,15000
280340,50000
280341,15000
280342,55000
280343,32000
280344,30000
280345,15000
280346,15000
280347,15000
280348,55000
280349,55000
280350,15000
280351,50000
280352,6500
280353,55000
280354,29000
280355,15000
280356,50000
280357,50000
280358,32000
280359,39998
280360,50000
280361,50000
280362,29000
280363,15000
280364,35000
280365,39998
280366,15000
280367,50000
280368,29000
280369,6500
280370,22000
280371,39998
280372,32000
280373,6500
280374,15000
280375,15000
280376,39998
280377,50000
280378,32000
280379,15000
280380,15000
280381,26288
280382,39998
280383,15000
280384,29000
280385,6500
280386,22000
280387,15000
280388,15000
280389,15000
280390,55000
280391,50000
280392,22000
280393,39998
280394,39998
280395,50000
280396,50000
280397,15000
280398,50000
280399,15000
280400,39998
280401,15000
280402,55000
280403,50000
280404,50000
280405,39998
280406,50000
280407,50000
280408,15000
280409,50000
280410,35000
280411,35000
280412,15000
280413,29000
280414,15000
280415,39998
280416,15000
280417,39998
280418,39998
280419,29000
280420,15000
280421,15000
280422,50000
280423,50000
280424,15000
280425,50000
280426,39998
280427,22000
280428,50000
280429,6500
280430,39998
280431,15000
280432,22000
280433,39998
280434,15000
280435,55000
280436,55000
280437,15000
280438,30000
280439,34645
280440,39998
280441,50000
280442,50000
280443,29000
280444,15000
280445,15000
280446,22000
280447,15000
280448,8500
280449,35000
280450,15000
280451,50000
280452,15000
280453,32000
280454,32000
280455,15000
280456,55000
280457,15000
280458,12000
280459,39998
280460,24590
280461,29000
280462,15000
280463,15000
280464,22000
280465,12000
280466,29000
280467,39998
280468,15000
280469,6500
280470,39998
280471,6500
280472,15000
280473,15000
280474,15000
280475,50000
280476,39998
280477,22000
280478,55000
280479,15000
280480,15000
280481,22000
280482,39998
280483,15000
280484,32000
280485,32000
280486,32000
280487,50000
280488,15000
280489,15000
280490,29000
280491,15000
280492,50000
280493,279950
280494,47645
280495,30000
280496,15000
280497,15000
280498,32000
280499,50000
280500,15000
280501,30000
280502,39998
280503,32000
280504,35000
280505,34645
280506,15000
280507,15000
280508,8500
280509,50000
280510,15000
280511,15000
280512,15000
280513,22000
280514,30000
280515,15000
280516,29000
280517,29000
280518,15000
280519,50000
280520,22000
280521,50000
280522,24590
280523,50000
280524,50000
280525,15000
280526,15000
280527,15000
280528,22000
280529,29000
280530,15000
280531,50000
280532,32000
280533,50000
280534,50000
280535,39998
280536,15000
280537,30000
280538,22000
280539,15000
280540,39998
280541,32000
280542,32000
280543,29000
280544,6500
280545,50000
280546,39998
280547,32000
280548,15000
280549,15000
280550,15000
280551,29000
280552,39998
280553,35000
280554,15000
280555,29000
280556,15000
280557,30000
280558,15000
280559,50000
280560,15000
280561,8500
280562,50000
280563,30000
280564,39998
280565,15000
280566,29000
280567,15000
280568,50000
280569,15000
280570,30000
280571,15000
280572,15000
280573,50000
280574,55000
280575,50000
280576,50000
280577,15000
280578,50000
280579,15000
280580,50000
280581,50000
280582,15000
280583,15000
280584,50000
280585,15000
280586,22000
280587,50000
280588,6500
280589,24590
280590,29000
280591,15000
280592,15000
280593,22000
280594,22000
280595,39998
280596,50000
280597,29000
280598,22000
280599,15000
280600,35000
280601,35000
280602,15000
280603,30000
280604,15000
280605,32000
280606,32000
280607,29000
280608,29000
280609,22000
280610,39998
280611,50000
280612,15000
280613,39998
280614,15000
280615,15000
280616,50000
280617,30000
280618,29000
280619,32000
280620,32000
280621,279950
280622,32000
280623,15000
280624,50000
280625,50000
280626,45000
280627,50000
280628,29000
280629,39998
280630,22000
280631,22000
280632,22000
280633,12000
280634,15000
280635,29000
280636,35000
280637,22000
280638,15000
280639,29000
280640,50000
280641,15000
280642,29000
280643,39998
280644,15000
280645,32000
280646,30000
280647,22000
280648,32000
280649,29000
280650,50000
280651,50000
280652,15000
280653,29000
280654,15000
280655,50000
280656,34645
280657,29000
280658,32000
280659,15000
280660,279950
280661,15000
280662,15000
280663,30000
280664,15000
280665,15000
280666,8500
280667,50000
280668,22000
280669,6500
280670,29000
280671,50000
280672,39998
280673,32000
280674,84645
280675,35000
280676,15000
280677,32000
280678,15000
280679,15000
280680,30000
280681,15000
280682,39998
280683,8500
280684,15000
280685,15000
280686,15000
280687,39998
280688,22000
280689,15000
280690,15000
280691,55000
280692,50000
280693,15000
280694,15000
280695,6500
280696,30000
280697,50000
280698,29000
280699,15000
280700,15000
280701,50000
280702,30000
280703,15000
280704,22000
280705,34645
280706,29000
280707,15000
280708,15000
280709,15000
280710,15000
280711,50000
280712,15000
280713,50000
280714,55000
280715,15000
280716,50000
280717,15000
280718,29000
280719,50000
280720,32000
280721,30000
280722,8500
280723,30000
280724,35000
280725,50000
280726,34645
280727,55000
280728,35000
280729,50000
280730,22000
280731,29000
280732,32000
280733,15000
280734,15000
280735,39998
280736,39998
280737,32000
280738,15000
280739,6500
280740,15000
280741,15000
280742,50000
280743,32000
280744,6500
280745,15000
280746,29000
280747,15000
280748,50000
280749,50000
280750,50000
280751,39998
280752,15000
280753,39998
280754,29000
280755,39998
280756,30000
280757,50000
280758,15000
280759,15000
280760,29000
280761,15000
280762,50000
280763,50000
280764,6500
280765,30000
280766,55000
280767,50000
280768,8500
280769,29000
280770,15000
280771,50000
280772,6500
280773,50000
280774,50000
280775,15000
280776,39998
280777,8500
280778,22000
280779,39998
280780,15000
280781,55000
280782,39998
280783,39998
280784,50000
280785,39998
280786,32000
280787,50000
280788,15000
280789,35000
280790,32000
280791,50000
280792,15000
280793,30000
280794,50000
280795,22000
280796,15000
280797,30000
280798,15000
280799,15000
280800,19500
280801,39998
280802,29000
280803,22000
280804,15000
280805,50000
280806,24590
280807,15000
280808,50000
280809,50000
280810,15000
280811,15000
280812,15000
280813,55000
280814,15000
280815,15000
280816,42599
280817,8500
280818,50000
280819,50000
280820,15000
280821,50000
280822,30000
280823,35000
280824,22000
280825,15000
280826,32000
280827,22000
280828,50000
280829,50000
280830,15000
280831,6500
280832,29000
280833,50000
280834,32000
280835,15000
280836,32000
280837,15000
280838,15000
280839,55000
280840,15000
280841,29000
280842,50000
280843,6500
280844,15000
280845,15000
280846,32000
280847,35000
280848,15000
280849,30000
280850,279950
280851,15000
280852,15000
280853,32000
280854,29000
280855,50000
280856,15000
280857,15000
280858,32000
280859,35000
280860,6500
280861,39998
280862,15000
280863,35000
280864,15000
280865,22000
280866,32000
280867,50000
280868,34645
280869,6500
280870,15000
280871,6500
280872,29000
280873,15000
280874,50000
280875,15000
280876,15000
280877,30000
280878,19500
280879,32000
280880,32000
280881,50000
280882,50000
280883,39998
280884,39998
280885,39998
280886,30000
280887,50000
280888,22000
280889,50000
280890,15000
280891,15000
280892,35000
280893,6500
280894,32000
280895,6500
280896,30000
280897,35000
280898,15000
280899,15000
280900,15000
280901,15000
280902,50000
280903,50000
280904,15000
280905,35000
280906,32000
280907,35000
280908,32000
280909,50000
280910,50000
280911,29000
280912,32000
280913,6500
280914,55000
280915,22000
280916,32000
280917,50000
280918,50000
280919,39998
280920,32000
280921,279950
280922,32000
280923,50000
280924,8500
280925,22000
280926,22000
280927,15000
280928,32000
280929,30000
280930,15000
280931,15000
280932,6500
280933,50000
280934,50000
280935,6500
280936,39998
280937,50000
280938,15000
280939,39998
280940,39998
280941,15000
280942,30000
280943,39998
280944,15000
280945,15000
280946,15000
280947,22000
280948,50000
280949,39998
280950,15000
280951,15000
280952,32000
280953,15000
280954,15000
280955,29000
280956,35000
280957,50000
280958,15000
280959,39998
280960,15000
280961,29000
280962,39998
280963,50000
280964,6500
280965,39998
280966,6500
280967,22000
280968,39998
280969,32000
280970,15000
280971,15000
280972,29000
280973,29000
280974,15000
280975,15000
280976,50000
280977,29000
280978,50000
280979,15000
280980,50000
280981,24590
280982,39998
280983,29000
280984,15000
280985,15000
280986,39998
280987,15000
280988,30000
280989,55000
280990,15000
280991,15000
280992,29000
280993,279950
280994,15000
280995,55000
280996,50000
280997,50000
280998,39998
280999,15000
281000,50000
281001,15000
281002,35000
281003,15000
281004,39998
281005,6500
281006,50000
281007,50000
281008,22000
281009,29000
281010,50000
281011,30000
281012,50000
281013,39998
281014,6500
281015,39998
281016,39998
281017,15000
281018,39998
281019,15000
281020,15000
281021,22000
281022,30000
281023,15000
281024,15000
281025,35000
281026,15000
281027,15000
281028,30000
281029,39998
281030,6500
281031,6500
281032,55000
281033,18998
281034,30000
281035,30000
281036,15000
281037,15000
281038,39998
281039,15000
281040,8500
281041,50000
281042,8500
281043,15000
281044,15000
281045,39998
281046,29000
281047,50000
281048,22000
281049,39998
281050,6500
281051,8500
281052,50000
281053,50000
281054,6500
281055,29000
281056,50000
281057,35000
281058,15000
281059,50000
281060,15000
281061,15000
281062,39998
281063,39998
281064,55000
281065,32000
281066,15000
281067,84645
281068,15000
281069,15000
281070,6500
281071,29000
281072,39998
281073,50000
281074,39998
281075,39998
281076,30000
281077,15000
281078,29000
281079,50000
281080,55000
281081,32000
281082,15000
281083,24590
281084,15000
281085,15000
281086,30000
281087,50000
281088,15000
281089,15000
281090,15000
281091,15000
281092,29000
281093,15000
281094,50000
281095,15000
281096,22000
281097,15000
281098,30000
281099,15000
281100,22000
281101,50000
281102,50000
281103,6500
281104,15000
281105,15000
281106,32000
281107,15599
281108,29000
281109,29000
281110,22000
281111,15000
281112,39998
281113,39998
281114,15000
281115,15000
281116,29000
281117,15000
281118,32000
281119,30000
281120,50000
281121,50000
281122,29000
281123,50000
281124,50000
281125,30000
281126,15000
281127,50000
281128,15000
281129,15000
281130,15000
281131,15000
281132,29000
281133,6500
281134,6500
281135,29000
281136,32000
281137,39998
281138,15000
281139,6500
281140,50000
281141,15000
281142,39998
281143,15000
281144,30000
281145,50000
281146,30000
281147,15000
281148,15000
281149,15000
281150,6500
281151,15000
281152,15000
281153,15000
281154,30000
281155,29000
281156,32000
281157,279950
281158,29000
281159,15000
281160,15000
281161,15000
281162,55000
281163,15000
281164,50000
281165,15000
281166,29000
281167,32000
281168,50000
281169,15000
281170,29000
281171,29000
281172,55000
281173,50000
281174,15000
281175,15000
281176,15000
281177,30000
281178,15000
281179,29000
281180,32000
281181,8500
281182,15000
281183,15000
281184,39998
281185,34645
281186,32000
281187,50000
281188,35000
281189,15000
281190,15000
281191,15000
281192,39998
281193,15000
281194,15000
281195,15000
281196,50000
281197,15000
281198,50000
281199,50000
281200,39998
281201,50000
281202,30000
281203,30000
281204,15000
281205,21000
281206,8500
281207,8500
281208,15000
281209,50000
281210,39998
281211,15000
281212,39998
281213,22000
281214,50000
281215,15000
281216,29000
281217,15000
281218,15000
281219,55000
281220,32000
281221,22000
281222,50000
281223,50000
281224,50000
281225,50000
281226,32000
281227,15000
281228,30000
281229,29000
281230,19500
281231,50000
281232,50000
281233,15000
281234,30000
281235,84645
281236,15000
281237,15000
281238,50000
281239,29000
281240,55000
281241,15000
281242,8500
281243,15000
281244,32000
281245,39998
281246,29000
281247,50000
281248,15000
281249,35000
281250,15000
281251,15000
281252,15000
281253,29000
281254,15000
281255,15000
281256,15000
281257,34645
281258,22000
281259,50000
281260,15000
281261,55000
281262,15000
281263,15000
281264,15000
281265,15000
281266,22000
281267,6500
281268,32000
281269,15000
281270,30000
281271,30000
281272,15000
281273,15000
281274,39998
281275,15000
281276,15000
281277,15000
281278,24590
281279,32000
281280,15000
281281,50000
281282,55000
281283,50000
281284,39998
281285,32000
281286,50000
281287,22000
281288,55000
281289,104900
281290,22000
281291,15000
281292,55000
281293,39998
281294,50000
281295,15000
281296,15000
281297,35000
281298,39998
281299,39998
281300,15000
281301,30000
281302,30000
281303,30000
281304,22000
281305,55000
281306,15000
281307,50000
281308,15000
281309,55000
281310,6500
281311,279950
281312,8500
281313,30000
281314,50000
281315,15000
281316,15000
281317,50000
281318,30000
281319,39998
281320,22000
281321,39998
281322,29000
281323,39998
281324,32000
281325,32000
281326,50000
281327,50000
281328,15000
281329,15000
281330,50000
281331,6500
281332,29000
281333,22000
281334,32000
281335,15000
281336,22000
281337,50000
281338,15000
281339,50000
281340,50000
281341,22000
281342,32000
281343,15000
281344,50000
281345,50000
281346,15000
281347,15000
281348,39998
281349,15000
281350,30000
281351,35000
281352,29000
281353,15000
281354,15000
281355,32000
281356,15000
281357,15000
281358,55000
281359,55000
281360,39998
281361,50000
281362,15000
281363,22000
281364,8500
281365,15000
281366,8500
281367,39998
281368,30000
281369,6500
281370,8500
281371,50000
281372,32000
281373,15000
281374,34645
281375,39998
281376,6500
281377,30000
281378,15000
281379,29000
281380,15000
281381,29000
281382,30000
281383,15000
281384,24590
281385,15000
281386,29000
281387,32000
281388,29000
281389,15000
281390,15000
281391,15000
281392,8500
281393,6500
281394,35000
281395,50000
281396,30000
281397,30000
281398,6500
281399,50000
281400,15000
281401,15000
281402,32000
281403,22000
281404,29000
281405,15000
281406,15000
281407,8500
281408,15000
281409,15000
281410,15000
281411,50000
281412,50000
281413,29000
281414,15000
281415,8500
281416,39998
281417,50000
281418,15000
281419,29000
281420,15000
281421,15000
281422,39998
281423,6500
281424,6500
281425,50000
281426,35000
281427,30000
281428,35000
281429,22000
281430,32000
281431,6500
281432,32000
281433,15000
281434,50000
281435,50000
281436,15000
281437,15000
281438,15000
281439,50000
281440,35000
281441,39998
281442,50000
281443,50000
281444,50000
281445,39998
281446,30000
281447,15000
281448,15000
281449,35000
281450,15000
281451,32000
281452,29000
281453,39998
281454,15000
281455,39998
281456,32000
281457,15000
281458,22000
281459,39998
281460,15000
281461,15000
281462,50000
281463,39998
281464,22000
281465,15000
281466,50000
281467,15000
281468,29000
281469,21000
281470,35000
281471,50000
281472,32000
281473,15000
281474,29000
281475,15000
281476,15000
281477,50000
281478,15000
281479,32000
281480,15000
281481,50000
281482,6500
281483,39998
281484,32000
281485,29000
281486,50000
281487,50000
281488,22000
281489,15000
281490,15000
281491,32000
281492,8500
281493,39998
281494,15000
281495,32000
281496,30000
281497,15000
281498,15000
281499,39998
281500,15000
281501,29000
281502,55000
281503,35000
281504,39998
281505,39998
281506,12000
281507,15000
281508,15000
281509,6500
281510,39998
281511,50000
281512,50000
281513,35000
281514,6500
281515,15000
281516,15000
281517,35000
281518,15000
281519,50000
281520,15000
281521,39998
281522,15000
281523,12000
281524,39998
281525,30000
281526,15000
281527,15000
281528,34645
281529,15000
281530,30000
281531,34645
281532,32000
281533,15000
281534,30000
281535,42599
281536,30000
281537,15000
281538,35000
281539,15000
281540,50000
281541,35000
281542,279950
281543,15000
281544,39998
281545,15000
281546,22000
281547,50000
281548,15000
281549,30000
281550,15000
281551,39998
281552,15000
281553,50000
281554,50000
281555,15000
281556,29000
281557,50000
281558,39998
281559,39998
281560,15000
281561,15000
281562,15000
281563,15000
281564,15000
281565,15000
281566,39998
281567,50000
281568,15000
281569,22000
281570,39998
281571,15000
281572,29000
281573,15000
281574,44900
281575,15000
281576,39998
281577,50000
281578,15000
281579,50000
281580,50000
281581,35000
281582,15000
281583,15000
281584,15000
281585,15000
281586,15000
281587,15000
281588,15000
281589,6500
281590,50000
281591,50000
281592,50000
281593,50000
281594,32000
281595,98900
281596,50000
281597,50000
281598,15000
281599,22000
281600,50000
281601,15000
281602,50000
281603,15000
281604,29000
281605,50000
281606,29000
281607,29000
281608,29000
281609,55000
281610,39998
281611,50000
281612,15000
281613,55000
281614,19500
281615,15000
281616,15000
281617,50000
281618,50000
281619,32000
281620,50000
281621,50000
281622,29000
281623,50000
281624,22000
281625,279950
281626,8500
281627,15000
281628,29000
281629,15000
281630,50000
281631,39998
281632,39998
281633,32000
281634,50000
281635,30000
281636,50000
281637,50000
281638,39998
281639,30000
281640,50000
281641,55000
281642,30000
281643,29000
281644,29000
281645,50000
281646,39998
281647,55000
281648,29000
281649,55000
281650,15000
281651,15000
281652,50000
281653,39998
281654,39998
281655,50000
281656,15000
281657,50000
281658,15000
281659,29000
281660,22000
281661,15000
281662,15000
281663,35000
281664,15000
281665,29000
281666,32000
281667,15000
281668,50000
281669,55000
281670,30000
281671,69500
281672,29000
281673,39998
281674,55000
281675,15000
281676,15000
281677,8500
281678,29000
281679,15000
281680,39998
281681,15000
281682,50000
281683,50000
281684,39998
281685,50000
281686,15000
281687,24590
281688,50000
281689,39998
281690,15000
281691,29000
281692,50000
281693,50000
281694,50000
281695,29000
281696,39998
281697,30000
281698,32000
281699,50000
281700,15000
281701,50000
281702,15000
281703,50000
281704,39998
281705,50000
281706,39998
281707,15000
281708,50000
281709,15000
281710,15000
281711,15000
281712,30000
281713,15000
281714,15000
281715,39998
281716,6500
281717,15000
281718,15000
281719,55000
281720,15000
281721,15000
281722,29000
281723,15000
281724,32000
281725,6500
281726,29000
281727,6500
281728,30000
281729,8500
281730,32000
281731,32000
281732,39998
281733,18000
281734,39998
281735,32000
281736,15000
281737,55000
281738,55000
281739,50000
281740,50000
281741,30000
281742,15000
281743,39998
281744,15000
281745,30000
281746,15000
281747,22000
281748,39998
281749,15000
281750,29000
281751,32000
281752,32000
281753,32000
281754,15000
281755,39998
281756,15000
281757,15000
281758,39998
281759,15000
281760,15000
281761,15000
281762,15000
281763,6500
281764,15000
281765,45000
281766,50000
281767,15000
281768,15000
281769,6500
281770,29000
281771,29000
281772,55000
281773,32000
281774,15000
281775,50000
281776,29000
281777,50000
281778,55000
281779,15000
281780,55000
281781,15000
281782,39998
281783,6500
281784,32000
281785,50000
281786,50000
281787,30000
281788,15000
281789,15000
281790,29000
281791,15000
281792,15000
281793,30000
281794,15000
281795,15000
281796,55000
281797,50000
281798,29000
281799,15000
281800,22000
281801,32000
281802,30000
281803,30000
281804,15000
281805,15000
281806,35000
281807,32000
281808,30000
281809,32000
281810,50000
281811,30000
281812,30000
281813,15000
281814,50000
281815,279950
281816,30000
281817,50000
281818,15000
281819,29000
281820,22000
281821,15000
281822,15000
281823,55000
281824,50000
281825,32000
281826,15000
281827,29000
281828,15000
281829,50000
281830,55000
281831,29000
281832,50000
281833,39998
281834,32000
281835,15000
281836,39998
281837,32000
281838,35000
281839,15000
281840,15000
281841,34645
281842,45000
281843,15000
281844,30000
281845,15000
281846,8500
281847,29000
281848,15000
281849,29000
281850,15000
281851,15000
281852,29000
281853,30000
281854,50000
281855,50000
281856,29000
281857,30000
281858,15000
281859,35000
281860,39998
281861,32000
281862,8500
281863,15000
281864,15000
281865,30000
281866,30000
281867,50000
281868,24590
281869,15000
281870,15000
281871,32000
281872,15000
281873,55000
281874,15000
281875,50000
281876,35000
281877,50000
281878,29000
281879,15000
281880,15000
281881,15599
281882,50000
281883,35000
281884,15000
281885,15000
281886,15000
281887,32000
281888,279950
281889,15000
281890,15000
281891,15000
281892,22000
281893,15000
281894,15000
281895,15000
281896,15000
281897,50000
281898,50000
281899,29000
281900,15000
281901,32000
281902,50000
281903,35000
281904,22000
281905,12000
281906,50000
281907,32000
281908,39998
281909,50000
281910,30000
281911,15000
281912,15000
281913,15000
281914,6500
281915,32000
281916,50000
281917,15000
281918,39998
281919,15000
281920,15000
281921,8500
281922,55000
281923,39998
281924,50000
281925,15000
281926,35000
281927,29000
281928,15000
281929,50000
281930,50000
281931,15000
281932,29000
281933,55000
281934,15000
281935,32000
281936,50000
281937,24590
281938,32000
281939,39998
281940,30000
281941,30000
281942,15000
281943,15000
281944,15000
281945,35000
281946,50000
281947,8500
281948,30000
281949,39998
281950,50000
281951,15000
281952,15000
281953,29000
281954,32000
281955,15000
281956,50000
281957,50000
281958,39998
281959,39998
281960,55000
281961,29000
281962,29000
281963,30000
281964,32000
281965,39998
281966,15000
281967,39998
281968,22000
281969,15000
281970,104900
281971,15000
281972,15000
281973,39998
281974,22000
281975,55000
281976,15000
281977,15000
281978,30000
281979,50000
281980,15000
281981,29000
281982,39998
281983,39998
281984,15000
281985,18998
281986,35000
281987,29000
281988,15000
281989,15000
281990,50000
281991,15000
281992,39998
281993,50000
281994,15000
281995,32000
281996,39998
281997,15000
281998,15000
281999,50000
282000,15000
282001,35000
282002,15000
282003,15000
282004,104900
282005,39998
282006,50000
282007,15000
282008,15000
282009,15000
282010,32000
282011,15000
282012,32000
282013,39998
282014,15000
282015,22000
282016,15000
282017,15000
282018,35000
282019,35000
282020,15000
282021,50000
282022,55000
282023,24590
282024,15000
282025,8500
282026,55000
282027,15000
282028,15000
282029,6500
282030,29000
282031,15000
282032,29000
282033,29000
282034,50000
282035,50000
282036,39998
282037,30000
282038,39998
282039,15000
282040,39998
282041,50000
282042,55000
282043,50000
282044,29000
282045,50000
282046,22000
282047,15000
282048,15000
282049,50000
282050,50000
282051,39998
282052,39998
282053,15000
282054,29000
282055,39998
282056,32000
282057,34645
282058,29000
282059,15000
282060,50000
282061,50000
282062,50000
282063,39998
282064,50000
282065,15000
282066,29000
282067,32000
282068,50000
282069,29000
282070,32000
282071,15000
282072,15000
282073,15000
282074,15000
282075,15000
282076,39998
282077,32000
282078,279950
282079,50000
282080,50000
282081,29000
282082,55000
282083,30000
282084,6500
282085,39998
282086,29000
282087,35000
282088,50000
282089,6500
282090,39998
282091,22000
282092,15000
282093,50000
282094,15000
282095,15000
282096,39998
282097,32000
282098,24590
282099,15000
282100,15000
282101,39998
282102,15000
282103,39998
282104,43860
282105,50000
282106,29000
282107,50000
282108,15000
282109,29000
282110,6500
282111,50000
282112,15000
282113,50000
282114,55000
282115,22000
282116,22000
282117,29000
282118,35000
282119,32000
282120,22000
282121,84645
282122,50000
282123,39998
282124,39998
282125,39998
282126,15000
282127,22000
282128,29000
282129,6500
282130,15000
282131,39998
282132,6500
282133,55000
282134,15000
282135,30000
282136,15000
282137,30000
282138,50000
282139,39998
282140,15000
282141,29000
282142,50000
282143,50000
282144,6500
282145,32000
282146,32000
282147,50000
282148,55000
282149,32000
282150,32000
282151,50000
282152,39998
282153,22000
282154,30000
282155,50000
282156,50000
282157,29000
282158,50000
282159,30000
282160,32000
282161,39998
282162,15000
282163,15000
282164,15000
282165,50000
282166,15000
282167,18998
282168,32000
282169,6500
282170,50000
282171,15000
282172,15000
282173,15000
282174,29000
282175,15000
282176,15000
282177,15000
282178,39998
282179,15000
282180,6500
282181,18000
282182,15000
282183,30000
282184,15000
282185,15000
282186,15000
282187,30000
282188,32000
282189,15000
282190,15000
282191,34645
282192,39998
282193,42599
282194,39998
282195,50000
282196,39998
282197,50000
282198,32000
282199,6500
282200,15000
282201,15000
282202,6500
282203,15000
282204,12000
282205,30000
282206,22000
282207,50000
282208,15000
282209,30000
282210,50000
282211,50000
282212,30000
282213,50000
282214,22000
282215,29000
282216,50000
282217,32000
282218,15000
282219,55000
282220,39998
282221,15000
282222,32000
282223,279950
282224,50000
282225,15000
282226,15000
282227,15000
282228,15000
282229,22000
282230,30000
282231,50000
282232,6500
282233,50000
282234,15000
282235,39998
282236,50000
282237,29000
282238,15000
282239,50000
282240,15000
282241,32000
282242,34645
282243,22000
282244,50000
282245,50000
282246,15000
282247,15000
282248,50000
282249,15000
282250,15000
282251,39998
282252,15000
282253,35000
282254,15000
282255,39998
282256,22000
282257,8500
282258,22000
282259,50000
282260,50000
282261,6500
282262,32000
282263,15000
282264,279950
282265,22000
282266,30000
282267,32000
282268,98900
282269,39998
282270,39998
282271,39998
282272,29000
282273,42599
282274,30000
282275,50000
282276,6500
282277,50000
282278,15000
282279,15000
282280,22000
282281,39998
282282,32000
282283,50000
282284,39998
282285,22000
282286,50000
282287,30000
282288,15000
282289,39998
282290,15000
282291,22000
282292,50000
282293,30000
282294,39998
282295,29000
282296,55000
282297,50000
